Date,Intensite,Vitesse,T_Bobinage_1,T_Bobinage_2,T_Bobinage_3,T_Palier_1_moteur,T_Palier_2_moteur,Vibration,T_Palier_1_vent,T_Palier_2_vent,Debit_air,Panne
13.11.2020 08:00,1063.53,895.14,118.29,114.85,111.0,67.7,82.54,2.59,46.14,34.24,201154.87,0
13.11.2020 09:00,0.0,17.15,104.1,102.12,98.37,69.54,77.45,0.51,51.22,42.15,5837.59,0
13.11.2020 10:00,171.41,113.16,92.89,91.36,89.37,66.33,69.57,0.73,42.93,35.98,25156.94,0
13.11.2020 11:00,101.5,83.14,86.72,85.43,83.34,65.81,66.44,0.64,40.48,34.58,16880.12,0
13.11.2020 12:00,31.16,31.65,83.55,81.93,79.59,62.66,64.22,0.55,40.17,34.55,8160.79,0
13.11.2020 13:00,0.0,0.0,76.55,75.31,74.42,61.68,59.96,0.45,38.07,34.16,23.22,0
13.11.2020 14:00,696.07,593.45,84.21,82.3,81.06,59.64,59.98,1.7,38.51,32.94,128361.21,0
13.11.2020 15:00,1117.56,911.22,104.8,101.78,99.57,59.99,68.28,3.23,47.17,37.84,210818.62,0
13.11.2020 16:00,1113.87,912.72,113.67,110.37,107.5,62.81,74.52,3.16,48.56,39.03,209844.14,0
13.11.2020 17:00,1110.74,912.69,118.4,114.89,111.61,65.45,79.45,3.17,47.9,38.34,209334.62,0
13.11.2020 18:00,1118.34,912.74,121.33,117.57,114.09,67.63,82.71,3.31,46.72,36.64,209771.36,0
13.11.2020 19:00,1108.3,912.69,122.46,118.54,114.83,68.38,84.14,3.1,43.94,35.1,207882.82,0
13.11.2020 20:00,1109.92,912.65,123.14,119.25,115.49,69.71,85.22,3.06,42.07,34.27,209542.66,0
13.11.2020 21:00,1111.91,912.63,124.07,120.2,116.38,71.17,86.07,3.16,42.5,35.13,210619.23,0
13.11.2020 22:00,1111.68,912.72,124.58,120.63,116.73,71.85,86.2,2.9,43.33,37.39,211057.93,0
13.11.2020 23:00,1114.93,912.76,124.91,120.94,117.05,71.91,86.27,2.99,45.01,36.64,212190.19,0
14.11.2020 00:00,1105.44,912.73,125.26,121.31,117.39,72.45,86.48,2.79,45.33,37.25,210264.42,0
14.11.2020 01:00,1097.53,912.72,125.3,121.36,117.42,72.46,86.7,2.79,43.65,38.09,209699.6,0
14.11.2020 02:00,1100.87,912.59,125.43,121.49,117.58,72.57,86.83,2.72,43.85,38.52,211011.12,0
14.11.2020 03:00,1105.76,912.57,125.65,121.73,117.81,72.66,86.9,2.73,43.93,38.07,213278.16,0
14.11.2020 04:00,1104.51,912.59,125.64,121.71,117.76,72.35,86.87,2.53,43.03,37.45,212473.13,0
14.11.2020 05:00,1101.32,912.55,125.31,121.33,117.37,71.87,86.9,2.6,42.91,36.59,212371.74,0
14.11.2020 06:00,1105.16,912.52,125.31,121.29,117.42,71.65,86.95,2.56,43.33,36.52,213183.29,0
14.11.2020 07:00,1105.45,912.49,125.37,121.35,117.52,71.48,86.9,2.54,41.99,36.17,210684.32,0
14.11.2020 08:00,1100.1,912.61,125.11,121.14,117.29,72.27,86.9,2.7,43.59,35.52,210251.35,0
14.11.2020 09:00,1105.95,912.63,125.17,121.24,117.36,72.62,87.03,2.57,45.49,37.06,209013.41,0
14.11.2020 10:00,1100.69,912.55,125.46,121.56,117.7,72.98,87.28,2.57,48.01,38.64,209993.9,0
14.11.2020 11:00,1108.56,912.49,126.21,122.37,118.61,74.13,87.82,2.49,48.41,39.82,212490.55,0
14.11.2020 12:00,1102.36,912.49,127.01,123.16,119.35,74.71,88.3,2.48,47.55,39.17,211572.19,0
14.11.2020 13:00,1104.85,912.48,127.67,123.84,120.02,75.15,88.85,2.52,48.05,39.37,212321.79,0
14.11.2020 14:00,1100.09,912.47,128.24,124.4,120.54,75.81,89.25,2.58,48.83,40.04,211838.91,0
14.11.2020 15:00,1104.34,912.47,128.72,124.85,121.0,76.02,89.58,2.61,48.8,40.7,213761.11,0
14.11.2020 16:00,1100.63,912.49,128.96,125.08,121.23,76.01,89.85,2.59,49.3,39.83,213778.92,0
14.11.2020 17:00,1121.71,912.48,129.6,125.68,121.82,76.55,90.0,2.51,48.22,38.24,218667.74,0
14.11.2020 18:00,1128.7,912.52,130.15,126.17,122.34,76.81,90.3,2.46,47.25,36.21,220404.5,0
14.11.2020 19:00,1114.39,912.63,129.86,125.83,121.94,76.95,90.3,2.5,47.46,34.56,215674.52,0
14.11.2020 20:00,1116.72,912.7,129.37,125.33,121.39,75.82,90.07,2.53,46.0,32.62,214431.0,0
14.11.2020 21:00,1116.12,912.73,128.55,124.48,120.52,74.55,89.64,2.5,44.8,36.17,215287.32,0
14.11.2020 22:00,1117.38,912.72,127.92,123.89,119.96,73.76,89.36,2.59,43.59,36.53,216776.59,0
14.11.2020 23:00,1122.63,912.64,127.72,123.69,119.76,73.97,88.87,2.6,43.75,36.22,219999.93,0
15.11.2020 00:00,1127.66,912.57,127.83,123.79,119.93,73.88,88.8,2.63,44.48,35.99,221936.75,0
15.11.2020 01:00,1131.08,912.53,128.02,123.97,120.11,73.91,88.9,2.67,43.31,35.26,222412.19,0
15.11.2020 02:00,1135.06,912.43,128.11,123.94,120.09,72.86,88.8,2.7,42.41,34.48,220974.07,0
15.11.2020 03:00,1130.32,912.64,127.74,123.5,119.63,72.2,88.38,2.72,42.27,34.43,221576.36,0
15.11.2020 04:00,1129.91,912.68,127.38,123.21,119.36,71.95,88.11,2.71,43.36,35.12,219514.65,0
15.11.2020 05:00,1096.74,912.65,126.15,122.03,118.15,71.83,87.61,2.79,43.91,35.55,207865.18,0
15.11.2020 06:00,1132.8,912.64,126.72,122.55,118.73,71.73,87.3,2.93,44.09,35.33,222337.96,0
15.11.2020 07:00,1121.48,912.65,126.66,122.54,118.66,71.96,87.34,2.95,43.85,35.46,218864.49,0
15.11.2020 08:00,1115.46,912.61,126.67,122.6,118.78,72.89,87.77,2.93,45.53,37.44,217463.23,0
15.11.2020 09:00,1120.24,912.6,127.6,123.57,119.96,73.92,88.75,2.96,48.29,40.74,217249.57,0
15.11.2020 10:00,1120.82,912.52,129.03,125.05,121.5,76.16,89.97,3.05,49.64,43.54,214544.71,0
15.11.2020 11:00,1114.88,912.53,130.26,126.31,122.72,77.56,90.9,2.97,50.36,45.27,213257.77,0
15.11.2020 12:00,1094.76,912.59,130.73,126.85,123.15,78.3,91.65,2.87,50.96,45.42,207095.76,0
15.11.2020 13:00,1095.02,912.6,131.13,127.27,123.56,78.68,92.05,3.0,49.24,45.17,206763.93,0
15.11.2020 14:00,1100.28,912.59,131.73,127.86,124.19,78.75,92.65,3.11,49.2,46.16,208154.45,0
15.11.2020 15:00,1100.81,912.58,132.21,128.31,124.65,79.37,93.07,3.06,50.5,46.04,207887.98,0
15.11.2020 16:00,1113.6,912.55,132.83,128.86,125.21,79.67,93.32,3.1,50.9,45.42,212183.9,0
15.11.2020 17:00,1127.75,912.58,133.72,129.67,125.95,79.33,93.61,2.92,50.84,44.04,216827.83,0
15.11.2020 18:00,1120.43,912.59,134.07,129.96,126.26,79.81,93.7,2.83,49.41,42.87,217877.84,0
15.11.2020 19:00,1121.42,912.64,133.86,129.72,125.92,79.44,93.46,2.77,46.6,41.21,217002.8,0
15.11.2020 20:00,1119.91,912.62,132.84,128.64,124.79,77.59,92.77,2.89,45.04,40.9,217641.1,0
15.11.2020 21:00,1126.43,912.54,131.91,127.62,123.78,76.27,92.19,2.81,44.75,40.01,215675.17,0
15.11.2020 22:00,1132.12,912.62,130.91,126.62,122.76,75.45,91.4,2.84,44.31,39.0,216373.37,0
15.11.2020 23:00,1130.78,912.6,130.23,125.94,122.11,74.83,90.75,3.01,44.58,39.47,216373.11,0
16.11.2020 00:00,1128.3,912.59,129.79,125.51,121.7,74.14,90.45,3.04,44.72,40.32,216355.01,0
16.11.2020 01:00,1127.75,912.6,129.34,125.07,121.26,73.48,90.19,2.99,44.58,39.19,216996.46,0
16.11.2020 02:00,1122.75,912.64,128.66,124.43,120.61,73.09,89.74,2.98,44.3,38.36,213989.42,0
16.11.2020 03:00,35.73,36.58,111.23,108.37,105.17,73.76,82.76,0.57,48.39,45.0,8638.74,0
16.11.2020 04:00,854.66,731.31,109.79,106.64,105.59,70.66,78.09,2.31,40.49,36.6,164776.45,0
16.11.2020 05:00,1051.97,893.64,118.1,114.31,111.36,69.74,81.9,2.49,42.62,37.51,204058.42,0
16.11.2020 06:00,1046.28,890.98,119.11,115.37,112.02,69.31,82.51,2.63,43.21,37.41,203820.07,0
16.11.2020 07:00,1023.47,879.9,118.68,114.99,111.49,67.94,82.46,2.61,42.53,37.89,203884.78,0
16.11.2020 08:00,1037.71,881.01,118.14,114.54,111.09,69.16,82.36,3.07,43.93,39.69,203553.26,0
16.11.2020 09:00,1060.14,894.14,119.57,115.98,112.76,71.22,83.28,2.52,45.52,41.84,203657.84,0
16.11.2020 10:00,1061.83,893.16,121.37,117.83,114.58,72.16,84.93,2.51,46.79,42.99,204216.38,0
16.11.2020 11:00,1052.5,889.72,122.6,119.11,115.77,72.71,86.34,2.75,47.71,44.2,204127.93,0
16.11.2020 12:00,1043.74,885.32,123.75,120.29,116.9,73.54,87.5,2.71,48.46,45.04,202776.82,0
16.11.2020 13:00,1057.82,886.22,124.56,121.1,117.72,74.26,88.3,2.98,49.31,45.39,208808.66,0
16.11.2020 14:00,1146.42,912.43,129.14,125.37,122.11,75.28,90.11,2.81,50.77,46.39,222369.09,0
16.11.2020 15:00,1134.13,912.48,131.76,127.89,124.5,77.46,91.94,3.03,50.98,47.2,219982.82,0
16.11.2020 16:00,223.76,191.06,120.22,117.51,113.1,78.79,88.59,1.01,53.16,51.78,43778.82,0
16.11.2020 17:00,0.0,0.0,103.33,102.51,97.91,76.97,77.7,0.46,48.07,45.92,0.0,0
16.11.2020 18:00,0.0,0.0,96.39,95.11,91.68,74.86,71.33,0.46,44.22,41.13,8.14,0
16.11.2020 19:00,0.0,0.0,90.43,88.37,87.9,72.48,67.1,0.45,40.69,37.68,19.84,0
16.11.2020 20:00,949.66,763.11,101.89,98.34,98.01,68.38,70.05,2.58,39.68,35.71,171320.53,0
16.11.2020 21:00,1099.04,912.66,115.52,111.67,109.21,66.97,77.33,2.91,43.74,40.13,205266.35,0
16.11.2020 22:00,1103.1,912.63,118.9,115.09,111.98,66.72,80.43,2.83,43.65,38.12,205168.0,0
16.11.2020 23:00,1093.95,912.63,120.4,116.51,113.26,66.9,82.25,2.85,43.51,36.22,204488.59,0
17.11.2020 00:00,1106.72,912.59,121.53,117.59,114.25,67.4,83.3,2.61,43.44,37.31,207075.78,0
17.11.2020 01:00,1116.89,912.49,122.44,118.42,115.04,67.63,83.95,2.58,42.73,37.84,209325.47,0
17.11.2020 02:00,1115.76,912.49,122.99,118.93,115.51,67.92,84.51,2.59,42.59,36.89,210424.02,0
17.11.2020 03:00,1118.08,912.5,123.39,119.29,115.82,68.22,84.84,2.57,42.04,35.89,211014.86,0
17.11.2020 04:00,1120.64,912.52,123.53,119.45,115.92,68.37,84.9,2.57,42.0,36.6,211632.34,0
17.11.2020 05:00,1130.34,911.85,123.71,119.58,116.03,68.49,84.9,2.56,41.82,36.03,214171.6,0
17.11.2020 06:00,1112.54,910.02,123.5,119.37,115.8,68.4,84.83,2.53,41.29,35.58,210796.03,0
17.11.2020 07:00,1107.31,909.92,123.15,119.06,115.51,68.11,84.69,2.7,41.46,35.98,211116.87,0
17.11.2020 08:00,1106.83,909.88,122.9,118.89,115.38,68.85,84.84,2.66,42.76,38.29,208228.46,0
17.11.2020 09:00,1098.47,909.85,123.75,119.82,116.49,70.83,85.88,2.75,45.52,41.11,206764.63,0
17.11.2020 10:00,333.37,285.31,115.36,112.33,108.77,73.25,84.22,1.21,51.04,46.81,63410.22,0
17.11.2020 11:00,722.73,582.56,107.9,105.79,103.22,70.88,78.16,2.16,45.8,42.17,127395.57,0
17.11.2020 12:00,1093.75,912.57,120.66,117.08,114.17,70.99,83.98,3.09,48.01,44.27,199013.6,0
17.11.2020 13:00,1085.66,912.56,123.87,120.27,117.19,72.2,87.01,3.01,49.45,45.73,197572.09,0
17.11.2020 14:00,1078.67,912.61,126.02,122.4,119.22,73.9,88.92,2.92,50.3,45.95,196731.51,0
17.11.2020 15:00,1078.86,912.59,127.45,123.78,120.51,75.16,90.16,2.83,50.29,45.37,197733.26,0
17.11.2020 16:00,1081.09,912.56,128.64,124.93,121.51,75.64,90.72,2.77,49.41,45.48,199366.33,0
17.11.2020 17:00,1087.77,912.53,129.06,125.25,121.72,75.19,91.26,2.76,48.55,44.51,198996.24,0
17.11.2020 18:00,1091.57,912.52,128.54,124.63,121.09,74.09,91.04,2.72,47.49,42.06,197975.8,0
17.11.2020 19:00,1095.06,912.51,127.78,123.77,120.33,73.18,90.26,2.69,46.0,40.04,198705.56,0
17.11.2020 20:00,1092.93,912.51,126.72,122.64,119.16,71.96,89.12,2.68,44.91,37.69,199316.71,0
17.11.2020 21:00,1082.28,912.43,125.63,121.59,118.08,71.12,87.94,2.63,43.16,37.21,200473.45,0
17.11.2020 22:00,1094.13,912.48,124.71,120.66,117.12,70.04,86.69,2.63,42.69,35.82,201047.61,0
17.11.2020 23:00,1100.91,912.42,123.93,119.85,116.37,69.19,85.58,2.58,42.47,35.84,202521.5,0
18.11.2020 00:00,1104.69,912.2,123.47,119.4,115.98,68.63,84.72,2.59,42.05,35.26,206383.34,0
18.11.2020 01:00,1095.77,912.21,123.02,118.97,115.54,68.06,83.86,2.65,41.48,33.74,206741.23,0
18.11.2020 02:00,1096.21,912.43,122.6,118.54,115.11,67.66,83.15,2.73,40.26,32.59,206114.88,0
18.11.2020 03:00,1098.31,912.45,122.1,118.07,114.64,67.35,82.72,2.71,39.88,31.95,204797.03,0
18.11.2020 04:00,1097.45,912.42,121.84,117.85,114.39,67.32,82.54,2.77,39.31,30.85,205449.92,0
18.11.2020 05:00,1114.24,912.28,121.82,117.79,114.31,67.15,82.34,2.75,39.05,29.69,208800.46,0
18.11.2020 06:00,1108.67,912.19,121.81,117.76,114.32,67.03,82.22,2.81,38.85,29.04,209263.44,0
18.11.2020 07:00,1113.54,911.99,121.95,117.96,114.51,67.22,82.5,2.87,38.46,28.76,211206.5,0
18.11.2020 08:00,1120.78,911.85,122.37,118.4,114.99,67.97,82.91,2.82,40.98,30.28,209146.47,0
18.11.2020 09:00,1104.77,911.88,122.85,118.98,115.59,69.05,83.72,2.89,43.26,32.46,207957.11,0
18.11.2020 10:00,1114.71,911.27,124.01,120.21,116.85,70.35,85.0,2.92,45.0,34.77,208498.45,0
18.11.2020 11:00,1120.98,911.5,126.16,122.4,119.09,72.14,86.99,3.13,46.65,37.05,212890.85,0
18.11.2020 12:00,1102.87,912.19,127.6,123.91,120.5,73.7,88.38,3.01,47.41,39.22,208772.22,0
18.11.2020 13:00,1110.62,912.25,128.9,125.16,121.71,75.87,89.59,2.95,48.02,40.55,208117.3,0
18.11.2020 14:00,1105.85,912.23,130.01,126.23,122.81,77.21,90.83,2.94,47.97,40.9,208258.23,0
18.11.2020 15:00,1101.36,912.3,130.73,126.92,123.46,77.65,91.62,2.81,47.6,41.48,207643.33,0
18.11.2020 16:00,1069.32,884.6,131.11,127.31,123.8,77.6,92.04,2.89,47.37,42.55,200655.29,0
18.11.2020 17:00,0.0,0.05,112.63,110.28,106.93,77.46,85.72,0.46,51.75,44.34,258.92,0
18.11.2020 18:00,0.0,0.0,99.55,97.22,97.09,74.53,76.85,0.43,45.64,35.18,0.0,0
18.11.2020 19:00,0.0,0.0,92.75,89.59,91.35,71.98,71.28,0.43,39.9,31.55,62.83,0
18.11.2020 20:00,0.0,0.0,87.31,83.73,86.58,69.36,67.16,0.44,36.07,28.58,0.16,0
18.11.2020 21:00,0.0,0.0,82.48,78.53,82.14,66.5,63.42,0.44,32.9,26.29,0.0,0
18.11.2020 22:00,767.85,602.36,90.16,85.41,88.39,62.52,63.4,2.0,32.92,27.22,144256.22,0
18.11.2020 23:00,1098.31,912.63,108.33,104.25,102.9,61.85,71.34,2.74,39.92,33.42,206530.8,0
19.11.2020 00:00,1087.09,912.6,113.23,109.65,106.95,62.86,74.85,2.66,40.82,34.18,203329.69,0
19.11.2020 01:00,1077.52,912.61,115.45,111.89,108.82,63.81,76.85,2.62,40.4,34.04,201980.61,0
19.11.2020 02:00,1072.52,912.56,116.32,112.75,109.53,64.2,78.13,2.61,39.63,33.75,200971.16,0
19.11.2020 03:00,1081.66,912.54,116.86,113.23,109.93,64.31,78.66,2.78,38.99,32.36,203955.23,0
19.11.2020 04:00,1091.34,912.52,117.51,113.86,110.53,64.5,78.92,2.75,39.01,32.47,206031.09,0
19.11.2020 05:00,1095.95,912.51,117.76,114.04,110.69,64.43,79.0,2.89,38.75,31.75,205286.2,0
19.11.2020 06:00,1095.58,912.51,117.68,113.93,110.52,64.2,78.78,2.84,38.21,30.87,205952.49,0
19.11.2020 07:00,1099.73,912.51,117.83,114.11,110.71,64.43,78.74,2.93,37.89,30.21,207705.8,0
19.11.2020 08:00,1103.44,912.51,118.15,114.41,110.98,64.77,79.11,2.77,38.56,30.38,205508.38,0
19.11.2020 09:00,1105.25,912.51,118.61,114.89,111.5,65.41,79.71,2.75,38.94,31.29,205353.28,0
19.11.2020 10:00,1104.86,912.57,119.44,115.74,112.4,66.36,80.64,2.62,41.04,35.28,205339.35,0
19.11.2020 11:00,1107.85,912.57,120.67,116.97,113.71,67.64,81.88,2.65,42.36,38.15,205865.16,0
19.11.2020 12:00,1097.53,912.53,122.05,118.42,115.18,69.12,84.39,2.76,43.15,38.9,206540.17,0
19.11.2020 13:00,1101.99,912.55,123.57,119.94,116.66,70.36,86.71,2.7,43.5,39.02,207890.75,0
19.11.2020 14:00,1093.29,912.48,124.86,121.19,117.9,71.64,87.96,2.82,43.54,38.86,207051.01,0
19.11.2020 15:00,495.76,413.16,119.17,115.96,112.36,73.16,86.63,1.51,46.58,40.22,93572.44,0
19.11.2020 16:00,0.0,0.0,99.07,97.12,96.35,72.0,76.61,0.45,44.82,35.11,5.35,0
19.11.2020 17:00,0.0,0.0,90.7,87.62,90.13,69.62,69.73,0.43,38.09,30.61,0.0,0
19.11.2020 18:00,0.0,0.0,84.44,80.46,84.99,67.13,64.81,0.43,34.43,27.23,9.58,0
19.11.2020 19:00,0.0,0.0,79.17,74.91,79.97,64.21,61.16,0.43,31.92,24.98,62.96,0
19.11.2020 20:00,0.0,0.0,74.6,70.28,75.52,61.23,57.93,0.43,29.51,23.67,0.0,0
19.11.2020 21:00,0.0,0.0,70.66,66.38,71.61,58.32,54.92,0.43,27.44,22.56,35.39,0
19.11.2020 22:00,786.59,637.95,80.21,75.78,79.04,54.86,56.41,2.0,30.01,24.76,150765.77,0
19.11.2020 23:00,1121.38,912.25,100.97,97.26,96.26,55.94,65.43,2.83,38.48,31.01,211583.18,0
20.11.2020 00:00,1107.36,912.47,107.95,104.5,102.12,58.25,70.23,2.96,39.27,32.52,206321.08,0
20.11.2020 01:00,1098.49,912.4,111.51,108.04,105.17,60.26,73.41,2.9,38.55,32.71,205634.44,0
20.11.2020 02:00,1097.68,912.2,113.47,109.89,106.77,61.35,75.34,3.0,38.86,32.29,206452.21,0
20.11.2020 03:00,1096.61,911.9,114.74,111.1,107.89,62.19,76.87,2.92,38.74,31.43,206030.04,0
20.11.2020 04:00,1094.73,911.71,115.33,111.64,108.34,62.48,77.79,2.92,38.14,30.43,205071.29,0
20.11.2020 05:00,1096.85,911.47,115.91,112.19,108.86,62.87,78.47,2.87,38.16,30.09,207257.49,0
20.11.2020 06:00,1111.7,911.2,116.38,112.66,109.27,62.96,79.0,2.88,37.65,30.89,209940.56,0
20.11.2020 07:00,1101.03,911.03,116.33,112.59,109.14,62.58,78.9,2.82,37.67,30.13,208012.54,0
20.11.2020 08:00,1113.68,910.92,116.39,112.64,109.22,62.84,78.85,2.7,37.99,29.92,205803.68,0
20.11.2020 09:00,350.81,267.79,106.97,103.78,100.49,64.23,75.75,1.08,40.72,32.06,61860.09,0
20.11.2020 10:00,1100.0,0.0,88.84,85.58,86.8,64.27,65.07,0.52,36.06,29.61,0.0,0
20.11.2020 11:00,1063.33,0.02,81.58,77.63,81.53,64.1,59.36,0.52,32.55,28.07,82.05,0
20.11.2020 12:00,0.0,0.0,76.67,73.05,77.45,63.33,56.59,0.49,31.39,28.21,38.57,0
20.11.2020 13:00,0.0,0.0,73.26,70.42,73.61,62.02,54.54,0.49,30.5,28.3,64.57,0
20.11.2020 14:00,0.0,0.0,70.52,68.44,68.97,60.62,52.06,0.49,29.69,28.13,10.87,0
20.11.2020 15:00,0.0,0.0,67.97,66.35,64.99,58.8,49.93,0.48,29.28,28.04,2.86,0
20.11.2020 16:00,256.71,200.07,67.65,66.18,64.36,56.4,49.08,0.92,29.45,27.94,45765.26,0
20.11.2020 17:00,1117.19,910.55,92.4,89.68,88.38,55.39,59.74,2.65,39.78,32.95,210218.26,0
20.11.2020 18:00,1108.85,911.97,105.75,102.79,100.77,58.42,68.7,2.99,42.83,36.84,210574.21,0
20.11.2020 19:00,1107.38,911.69,112.14,108.89,106.3,61.08,73.75,3.38,41.97,37.91,212115.44,0
20.11.2020 20:00,1106.92,910.81,115.69,112.16,109.26,62.91,77.18,3.27,41.07,37.28,210880.41,0
20.11.2020 21:00,930.47,790.35,115.67,112.16,108.87,63.99,79.25,2.83,39.42,36.08,181269.41,0
20.11.2020 22:00,0.0,0.66,95.29,93.02,90.71,63.76,71.84,0.48,40.35,38.16,767.17,0
20.11.2020 23:00,0.0,0.0,83.21,80.35,83.22,63.39,62.08,0.46,35.01,31.58,0.0,0
21.11.2020 00:00,0.0,0.0,76.49,72.58,78.39,62.54,55.9,0.46,30.88,27.23,0.0,0
21.11.2020 01:00,0.0,0.0,70.94,66.82,73.77,60.86,51.27,0.46,28.11,24.74,60.22,0
21.11.2020 02:00,0.0,0.0,66.34,62.33,69.51,58.66,47.6,0.46,25.95,23.05,0.0,0
21.11.2020 03:00,0.0,0.0,62.43,58.7,65.58,56.14,44.65,0.46,24.15,21.74,93.08,0
21.11.2020 04:00,0.0,0.0,58.97,55.49,62.01,53.8,41.9,0.46,22.57,20.48,21.53,0
21.11.2020 05:00,0.0,0.0,55.77,52.49,58.87,51.46,39.44,0.46,21.36,19.68,17.53,0
21.11.2020 06:00,0.0,0.0,53.0,49.97,56.09,49.17,37.49,0.47,20.39,19.15,57.38,0
21.11.2020 07:00,986.72,793.22,70.95,67.58,70.32,45.95,44.03,2.64,26.1,23.1,184232.3,0
21.11.2020 08:00,857.74,690.17,90.71,87.62,86.59,48.6,55.72,2.43,34.8,32.02,161959.26,0
21.11.2020 09:00,1108.09,901.62,95.3,92.4,90.68,51.45,60.51,3.27,35.4,32.48,205055.68,0
21.11.2020 10:00,1117.62,912.75,105.01,101.84,99.65,56.07,67.49,3.73,39.25,36.95,211118.97,0
21.11.2020 11:00,379.21,321.96,100.84,98.18,95.37,59.41,69.93,1.53,41.82,40.1,72504.96,0
21.11.2020 12:00,139.4,97.0,86.3,84.3,83.02,58.79,64.59,0.91,39.27,35.58,21033.23,0
21.11.2020 13:00,350.29,274.88,83.04,80.69,80.77,57.7,61.93,1.53,38.19,34.11,59295.37,0
21.11.2020 14:00,552.8,455.97,86.12,83.67,83.27,58.05,62.96,2.07,41.12,36.01,100022.92,0
21.11.2020 15:00,1107.39,912.61,104.8,101.72,100.23,59.75,69.88,3.68,43.85,40.5,210382.41,0
21.11.2020 16:00,1109.51,912.66,113.21,110.05,107.61,62.86,76.62,3.71,44.88,42.37,211644.55,0
21.11.2020 17:00,1121.19,912.65,117.89,114.55,111.66,65.55,81.07,3.5,44.39,42.28,212040.68,0
21.11.2020 18:00,1117.43,912.58,120.47,116.9,113.75,67.19,83.46,3.45,43.44,40.66,214446.01,0
21.11.2020 19:00,1113.55,912.61,121.59,117.92,114.59,67.98,84.51,3.54,42.28,39.55,215082.24,0
21.11.2020 20:00,1113.53,912.64,121.92,118.18,114.73,68.1,84.69,3.59,41.26,38.47,214508.09,0
21.11.2020 21:00,1117.83,912.65,121.89,118.05,114.57,67.99,84.3,3.47,40.49,37.91,214879.31,0
21.11.2020 22:00,1129.54,912.61,121.76,117.83,114.34,67.37,83.64,3.47,39.7,37.67,215041.75,0
21.11.2020 23:00,1121.28,912.65,121.3,117.4,113.86,66.79,83.06,3.59,39.59,37.6,214134.59,0
22.11.2020 00:00,1114.86,912.59,120.6,116.7,113.15,66.1,82.27,3.5,39.73,35.44,210737.99,0
22.11.2020 01:00,1106.1,912.67,119.9,115.99,112.45,65.42,81.56,3.48,40.14,35.33,209631.25,0
22.11.2020 02:00,1124.41,912.74,119.42,115.51,111.98,64.78,80.99,3.32,39.49,35.07,217721.58,0
22.11.2020 03:00,1121.11,912.72,119.07,115.16,111.6,64.24,80.14,3.33,37.77,32.86,217021.8,0
22.11.2020 04:00,1127.78,912.7,118.48,114.54,111.0,63.58,79.08,3.25,36.97,31.62,217190.98,0
22.11.2020 05:00,1098.81,912.69,117.48,113.54,110.01,62.92,78.16,3.21,36.59,29.94,212114.36,0
22.11.2020 06:00,1111.96,912.72,116.16,112.31,108.78,62.23,77.15,3.23,37.8,29.75,213659.59,0
22.11.2020 07:00,1146.95,912.66,116.51,112.58,109.13,61.61,76.57,3.34,37.1,29.24,222708.51,0
22.11.2020 08:00,1151.62,912.59,116.94,112.95,109.53,61.64,76.59,3.4,38.18,29.45,222759.18,0
22.11.2020 09:00,1122.99,912.69,117.1,113.25,109.87,62.55,77.26,3.47,39.45,30.02,217528.13,0
22.11.2020 10:00,1130.36,912.63,117.95,114.15,110.79,63.79,78.41,3.54,40.66,30.74,215816.16,0
22.11.2020 11:00,1116.97,912.6,118.82,115.1,111.77,65.19,80.07,3.36,42.12,33.47,212683.52,0
22.11.2020 12:00,1084.56,911.1,119.58,115.96,112.68,66.74,82.72,3.31,42.54,37.44,197255.26,0
22.11.2020 13:00,1077.39,893.55,119.77,116.31,113.0,67.94,83.76,3.25,43.1,37.77,211703.96,0
22.11.2020 14:00,1113.17,912.63,122.02,118.46,115.24,69.38,85.06,3.48,43.09,40.95,208141.42,0
22.11.2020 15:00,1089.2,912.57,122.77,119.21,115.91,70.55,86.37,3.36,41.48,41.65,203112.38,0
22.11.2020 16:00,1105.99,912.62,123.92,120.3,116.93,70.94,86.92,3.27,41.9,40.71,210450.89,0
22.11.2020 17:00,1058.86,896.97,123.48,119.83,116.37,70.51,86.75,3.4,39.59,39.57,204102.84,0
22.11.2020 18:00,557.92,498.5,116.42,113.18,109.38,69.46,84.16,2.13,38.36,39.42,111654.67,0
22.11.2020 19:00,0.0,0.0,95.48,92.79,93.16,68.52,72.05,0.47,36.44,35.05,396.7,0
22.11.2020 20:00,0.0,0.0,85.95,81.75,86.9,66.49,63.24,0.46,31.75,28.8,111.46,0
22.11.2020 21:00,0.0,0.0,78.82,74.03,81.29,64.52,56.81,0.47,28.23,25.38,87.05,0
22.11.2020 22:00,870.74,713.9,88.7,83.69,88.15,60.16,58.95,2.76,28.27,25.73,161678.9,0
22.11.2020 23:00,1116.09,912.76,105.05,100.99,99.7,57.84,67.79,3.49,34.79,31.28,207610.76,0
23.11.2020 00:00,1105.0,912.82,109.51,105.87,103.14,58.47,71.31,3.52,38.14,33.11,206478.25,0
23.11.2020 01:00,1108.81,912.77,111.89,108.26,105.2,59.33,74.01,3.53,38.21,32.64,208956.72,0
23.11.2020 02:00,1110.89,912.7,113.32,109.66,106.39,60.01,75.73,3.6,36.9,32.14,209569.17,0
23.11.2020 03:00,1118.9,912.65,114.28,110.54,107.22,60.56,76.68,3.43,36.24,31.28,210439.29,0
23.11.2020 04:00,1124.14,912.61,114.81,110.99,107.65,60.67,76.97,3.36,35.95,30.73,211712.89,0
