Date,Intensite,Vitesse,T_Bobinage_1,T_Bobinage_2,T_Bobinage_3,T_Palier_1_moteur,T_Palier_2_moteur,Vibration,T_Palier_1_vent,T_Palier_2_vent,Debit_air,Panne
08.03.2021 21:00,1116.01,912.73,110.92,107.94,105.69,59.87,77.1,2.79,45.52,31.02,205263.56,0
08.03.2021 22:00,1118.86,912.73,111.06,108.05,105.85,60.93,77.07,2.75,45.3,31.44,204141.39,0
08.03.2021 23:00,1117.0,912.62,111.17,108.15,105.95,61.45,77.46,2.8,43.42,31.77,204108.27,0
09.03.2021 00:00,1125.06,912.74,111.49,108.46,106.24,61.69,77.75,2.73,44.44,31.09,206751.64,0
09.03.2021 01:00,1121.58,912.75,111.52,108.54,106.22,61.56,77.53,2.72,44.77,31.74,206539.88,0
09.03.2021 02:00,1121.06,912.74,111.43,108.44,106.13,61.54,77.34,2.71,44.41,31.3,207115.02,0
09.03.2021 03:00,1125.87,912.72,111.07,108.01,105.65,60.6,76.75,2.73,43.42,29.62,209116.08,0
09.03.2021 04:00,1124.27,912.73,110.83,107.74,105.45,60.04,76.53,2.72,43.1,29.46,208847.92,0
09.03.2021 05:00,1131.26,912.73,110.95,107.81,105.57,60.15,76.5,2.75,43.32,27.39,208786.66,0
09.03.2021 06:00,1122.17,912.74,110.9,107.81,105.54,60.67,76.5,2.87,43.35,25.69,208771.48,0
09.03.2021 07:00,1110.88,912.52,110.84,107.83,105.52,61.16,76.53,2.99,43.1,24.66,203802.59,0
09.03.2021 08:00,1148.93,912.16,111.43,108.42,106.15,61.38,77.31,2.8,44.84,27.99,219218.67,0
09.03.2021 09:00,1132.01,912.57,112.14,109.2,106.82,61.87,78.06,2.75,45.41,30.39,211778.69,0
09.03.2021 10:00,97.55,81.21,97.21,96.18,93.18,62.08,72.69,0.72,46.66,36.73,19364.88,0
09.03.2021 11:00,0.0,0.0,82.69,83.01,79.64,58.91,60.72,0.49,36.16,30.65,0.0,0
09.03.2021 12:00,0.0,0.0,76.77,76.23,73.1,56.34,54.59,0.5,29.78,25.68,0.0,0
09.03.2021 13:00,0.0,0.0,72.08,71.04,68.03,54.13,50.7,0.52,25.99,22.71,0.0,0
09.03.2021 14:00,647.2,508.11,77.04,75.03,72.15,51.3,51.4,1.75,27.88,23.41,125083.27,0
09.03.2021 15:00,1145.43,912.58,97.24,94.17,92.44,51.97,64.48,2.83,42.14,32.48,222179.15,0
09.03.2021 16:00,1149.64,912.58,104.63,101.77,99.95,54.42,70.6,2.87,45.78,33.04,221321.72,0
09.03.2021 17:00,1134.29,912.69,108.47,105.6,103.53,56.38,74.0,2.82,45.9,32.72,216810.01,0
09.03.2021 18:00,382.53,292.23,100.62,98.8,95.94,57.86,72.71,1.34,47.24,36.57,69936.36,0
09.03.2021 19:00,1154.71,898.34,101.26,98.88,96.62,55.47,69.74,2.63,40.38,30.48,211863.39,0
09.03.2021 20:00,1152.26,912.65,108.15,105.05,102.99,56.57,73.83,2.55,44.76,31.78,216453.55,0
09.03.2021 21:00,1146.66,912.66,110.23,107.18,104.98,57.49,75.48,2.57,45.12,31.96,218096.19,0
09.03.2021 22:00,1149.85,912.67,111.29,108.23,106.01,58.09,76.13,2.57,44.35,30.48,218917.69,0
09.03.2021 23:00,1148.55,912.64,111.83,108.72,106.43,58.42,76.46,2.6,43.71,29.71,219932.73,0
10.03.2021 00:00,1143.44,912.65,111.89,108.77,106.42,58.82,76.61,2.62,43.5,29.64,217562.94,0
10.03.2021 01:00,1137.81,912.67,111.74,108.65,106.23,59.65,76.5,2.64,43.34,29.21,217510.57,0
10.03.2021 02:00,1136.68,912.61,111.6,108.48,106.06,60.36,76.5,2.67,42.79,28.49,217470.85,0
10.03.2021 03:00,1147.06,912.65,111.54,108.39,106.0,60.4,76.36,2.76,42.44,25.7,217159.01,0
10.03.2021 04:00,1149.38,912.62,111.17,108.01,105.62,59.86,76.2,2.75,42.14,24.71,217647.74,0
10.03.2021 05:00,1152.8,912.62,110.84,107.59,105.21,59.2,75.97,2.69,41.75,26.04,217652.96,0
10.03.2021 06:00,1143.21,912.65,110.39,107.19,104.84,58.81,75.8,2.69,41.3,27.46,217599.75,0
10.03.2021 07:00,1127.98,911.48,109.95,106.81,104.45,58.38,75.6,2.82,41.3,26.69,212662.68,0
10.03.2021 08:00,1127.7,912.71,109.75,106.7,104.42,58.56,75.64,2.59,43.35,27.07,211477.82,0
10.03.2021 09:00,1114.17,912.71,110.41,107.53,105.29,60.19,76.51,2.6,45.19,29.32,208670.9,0
10.03.2021 10:00,367.88,290.75,98.88,97.57,94.87,61.03,73.41,1.38,46.54,34.08,66314.41,0
10.03.2021 11:00,1129.4,912.44,104.3,101.76,99.92,60.36,72.94,2.66,43.44,32.24,212499.4,0
10.03.2021 12:00,1121.87,912.59,110.04,107.22,105.2,62.97,76.5,2.66,47.25,34.97,210850.51,0
10.03.2021 13:00,1141.89,912.6,113.2,110.37,108.25,64.49,79.21,2.57,49.03,37.43,217925.23,0
10.03.2021 14:00,1141.03,912.59,115.5,112.64,110.41,66.14,80.76,2.62,49.74,37.0,216962.94,0
10.03.2021 15:00,1121.09,912.67,116.78,113.98,111.59,67.5,82.2,2.62,49.35,36.13,212426.08,0
10.03.2021 16:00,1126.65,912.65,117.83,114.98,112.56,68.32,83.1,2.63,49.57,34.76,213487.08,0
10.03.2021 17:00,1123.68,912.66,118.27,115.38,112.94,68.44,83.6,2.62,48.79,33.34,208293.96,0
10.03.2021 18:00,1125.36,912.68,118.09,115.13,112.66,68.1,83.42,2.69,47.87,30.4,208248.88,0
10.03.2021 19:00,1113.97,912.7,117.45,114.47,112.06,67.54,83.01,2.83,47.94,27.81,208587.72,0
10.03.2021 20:00,1110.31,912.69,116.85,113.9,111.47,66.98,82.69,2.76,47.64,25.48,208563.99,0
10.03.2021 21:00,1118.97,912.66,116.11,113.09,110.68,66.41,81.83,2.7,46.85,23.52,208835.38,0
10.03.2021 22:00,1121.0,912.68,115.53,112.47,110.16,66.44,81.25,2.76,46.54,24.44,208212.7,0
10.03.2021 23:00,1123.23,912.69,115.23,112.25,109.89,66.09,80.99,2.69,45.66,27.78,210517.29,0
11.03.2021 00:00,1125.03,912.66,114.72,111.63,109.25,64.93,80.41,2.73,42.17,26.53,211547.91,0
11.03.2021 01:00,1121.01,912.69,113.65,110.56,108.14,63.62,79.37,2.83,39.13,23.69,211050.92,0
11.03.2021 02:00,1122.67,912.64,112.88,109.86,107.46,63.09,78.68,2.86,36.18,21.14,212804.06,0
11.03.2021 03:00,1126.18,912.61,112.35,109.31,106.92,62.54,78.16,2.8,29.94,19.99,211299.31,0
11.03.2021 04:00,1144.27,912.22,112.21,109.09,106.73,62.06,77.92,2.89,27.48,19.45,219312.38,0
11.03.2021 05:00,1159.73,912.58,112.02,108.85,106.47,61.32,77.59,2.79,25.59,18.31,220840.83,0
11.03.2021 06:00,1136.58,911.75,111.62,108.59,106.12,61.3,77.39,2.87,25.54,18.3,215312.25,0
11.03.2021 07:00,1144.3,912.61,111.2,108.17,105.76,61.22,76.63,2.86,25.9,19.11,217938.89,0
11.03.2021 08:00,1151.93,912.52,111.48,108.44,106.11,61.49,77.02,2.79,26.93,20.22,217153.89,0
11.03.2021 09:00,1138.97,912.58,112.63,109.7,107.38,63.41,78.7,2.89,30.09,23.79,212323.12,0
11.03.2021 11:00,372.77,280.3,88.52,87.53,88.1,61.48,66.56,1.34,34.06,28.64,62084.44,0
11.03.2021 12:00,879.63,692.25,98.79,95.8,95.37,61.23,70.92,2.21,41.06,33.54,163664.07,0
11.03.2021 13:00,1161.35,912.66,108.98,105.94,104.45,63.46,75.99,2.51,47.81,37.35,218418.15,0
11.03.2021 14:00,1144.91,912.64,113.5,110.6,108.64,65.39,79.1,2.55,49.56,37.65,215157.61,0
11.03.2021 15:00,1125.51,912.68,115.83,112.99,110.82,67.35,81.25,2.59,50.18,37.81,211130.84,0
11.03.2021 16:00,905.59,734.57,116.28,113.51,111.14,68.43,82.49,2.28,50.73,39.95,170594.17,0
11.03.2021 17:00,0.0,0.0,95.95,96.04,92.26,66.99,72.94,0.53,47.72,42.11,0.0,0
11.03.2021 18:00,0.0,0.0,86.09,86.45,81.9,63.64,62.55,0.5,37.31,33.41,0.0,0
11.03.2021 19:00,0.0,0.0,80.53,79.84,76.22,60.82,57.69,0.48,33.39,29.68,0.0,0
11.03.2021 20:00,0.0,0.0,75.83,74.23,72.73,57.85,54.82,0.49,30.18,26.56,0.0,0
11.03.2021 21:00,0.0,0.0,71.64,69.43,69.58,54.77,52.42,0.48,28.19,24.51,0.0,0
11.03.2021 22:00,919.07,707.25,82.73,79.46,79.73,51.71,56.23,2.41,31.26,25.63,172919.42,0
11.03.2021 23:00,1161.46,912.47,99.64,96.31,95.15,53.0,66.62,3.09,42.39,30.37,222407.73,0
12.03.2021 00:00,1151.35,912.59,104.77,101.65,99.92,54.29,70.84,3.07,43.73,30.22,218977.58,0
12.03.2021 01:00,1142.06,912.67,107.45,104.37,102.34,55.93,73.05,2.86,43.18,30.28,216242.59,0
12.03.2021 02:00,1140.61,912.61,108.81,105.73,103.55,56.86,74.15,2.83,42.83,29.41,217008.92,0
12.03.2021 03:00,1140.23,912.56,109.72,106.59,104.34,57.21,74.91,2.87,41.95,28.66,217034.04,0
12.03.2021 04:00,1132.39,912.53,109.71,106.63,104.32,57.4,75.46,3.04,41.96,26.62,215453.99,0
12.03.2021 05:00,1142.97,912.59,110.04,106.83,104.53,57.4,75.3,2.98,41.93,25.32,218071.64,0
12.03.2021 06:00,1130.81,912.54,110.01,106.83,104.49,57.78,75.54,3.02,40.83,25.38,217315.2,0
12.03.2021 07:00,1126.84,912.58,109.83,106.73,104.39,58.38,75.8,3.01,41.4,26.1,215259.45,0
12.03.2021 08:00,1118.05,912.66,110.24,107.24,104.99,60.09,76.6,3.03,42.89,28.02,210341.89,0
12.03.2021 09:00,545.46,434.62,100.11,98.41,95.85,60.2,73.49,1.8,44.5,31.81,99890.13,0
12.03.2021 10:00,1112.13,912.54,106.43,103.75,101.74,59.86,74.69,2.69,45.99,32.09,206873.86,0
12.03.2021 11:00,1123.95,912.69,110.48,107.67,105.63,61.52,76.81,2.69,47.82,33.29,209844.25,0
12.03.2021 12:00,1122.88,912.68,112.95,110.17,107.97,63.07,78.38,2.7,48.43,33.8,212287.46,0
12.03.2021 13:00,1117.97,911.42,114.64,111.83,109.54,64.62,79.69,2.71,48.5,35.9,211000.18,0
12.03.2021 14:00,1123.05,912.65,115.87,113.02,110.69,65.85,80.92,2.79,48.61,36.99,211040.94,0
12.03.2021 15:00,1116.66,912.7,116.61,113.79,111.4,66.84,81.92,2.85,48.66,36.74,209920.85,0
12.03.2021 16:00,647.01,547.51,113.24,110.74,108.12,67.82,81.94,1.9,50.95,40.44,125225.81,0
12.03.2021 17:00,0.0,0.0,92.51,92.83,89.92,65.52,70.86,0.49,45.71,39.87,0.0,0
12.03.2021 18:00,0.0,0.0,84.47,84.5,80.69,62.49,61.2,0.49,34.97,31.41,0.0,0
12.03.2021 19:00,0.0,0.0,78.8,78.32,73.17,59.92,55.17,0.49,29.67,26.2,0.0,0
12.03.2021 20:00,0.0,0.0,74.04,72.97,68.25,57.15,51.67,0.49,27.01,23.73,0.0,0
12.03.2021 21:00,0.0,0.0,69.95,68.18,65.62,53.91,49.79,0.49,25.7,22.28,0.0,0
12.03.2021 22:00,788.66,595.01,78.08,75.16,74.29,50.42,52.78,2.11,30.28,24.94,143051.07,0
12.03.2021 23:00,1138.51,912.6,97.04,93.8,92.65,51.72,65.54,2.95,43.31,32.89,213834.15,0
13.03.2021 00:00,1127.28,912.72,103.31,100.43,98.82,53.68,70.8,3.23,45.66,32.96,212841.55,0
13.03.2021 01:00,1123.76,912.7,106.78,103.93,102.01,55.61,74.01,3.12,46.41,34.15,211414.25,0
13.03.2021 02:00,1115.64,912.7,108.9,106.03,103.98,57.5,75.87,3.01,46.68,33.77,209144.53,0
13.03.2021 03:00,1111.32,912.69,110.1,107.2,105.07,59.03,77.04,2.95,45.95,33.5,207962.19,0
13.03.2021 04:00,1111.91,912.67,110.62,107.71,105.44,60.29,77.6,2.75,45.33,31.22,207477.26,0
13.03.2021 05:00,1119.29,912.69,111.12,108.21,105.92,61.15,78.0,2.78,45.44,30.38,209023.86,0
13.03.2021 06:00,1118.81,912.69,111.8,108.88,106.61,62.36,78.1,2.83,45.84,29.75,209804.46,0
13.03.2021 07:00,1119.91,912.68,112.44,109.48,107.22,63.45,78.41,2.85,45.52,29.11,210556.02,0
13.03.2021 08:00,1122.15,912.7,113.02,110.02,107.78,63.9,78.85,2.88,46.19,28.0,209841.49,0
13.03.2021 09:00,512.9,431.21,106.86,104.66,101.89,64.27,78.27,1.7,48.95,30.27,93381.51,0
13.03.2021 10:00,0.0,0.0,87.15,87.7,83.82,61.71,66.55,0.52,41.24,30.2,0.0,0
13.03.2021 11:00,0.0,0.0,80.14,80.21,75.11,59.04,57.84,0.52,32.86,26.01,2.36,0
13.03.2021 12:00,545.95,437.15,81.78,80.63,75.73,57.28,55.72,1.84,30.55,24.7,104552.19,0
13.03.2021 13:00,1127.95,912.5,100.95,98.0,95.81,63.41,68.32,2.81,43.68,30.95,211417.65,0
13.03.2021 14:00,1122.42,912.71,107.74,104.96,103.04,66.49,74.08,2.69,47.71,33.7,209533.42,0
13.03.2021 15:00,1114.57,912.7,111.46,108.73,106.69,67.95,77.19,2.63,48.19,35.33,207632.02,0
13.03.2021 16:00,1120.69,912.63,114.19,111.39,109.28,69.31,79.85,2.64,49.37,37.39,209635.25,0
13.03.2021 17:00,214.6,175.54,102.59,101.38,98.13,68.74,75.86,1.0,48.39,39.36,40959.05,0
13.03.2021 18:00,1120.41,909.37,105.15,102.91,100.3,65.48,73.22,2.67,43.98,32.89,206271.84,0
13.03.2021 19:00,1111.02,912.71,111.08,108.17,105.92,67.42,77.33,2.64,47.03,33.31,207738.33,0
13.03.2021 20:00,1111.47,912.72,112.42,109.55,107.28,66.89,78.66,2.63,47.31,33.12,205765.04,0
13.03.2021 21:00,1109.61,912.72,112.82,109.88,107.65,66.16,78.96,2.63,46.6,31.86,205885.84,0
13.03.2021 22:00,1117.9,912.71,112.82,109.82,107.58,65.61,78.7,2.62,46.36,31.06,205736.71,0
13.03.2021 23:00,1125.42,912.72,112.79,109.73,107.47,65.31,78.67,2.62,46.22,31.14,206378.65,0
14.03.2021 00:00,1110.1,912.68,112.48,109.46,107.17,65.14,78.55,2.64,45.03,29.83,204818.07,0
14.03.2021 01:00,1119.14,912.74,112.27,109.2,106.91,64.48,78.03,2.68,44.31,27.97,210443.65,0
14.03.2021 02:00,1121.59,912.74,112.02,108.96,106.62,63.74,77.49,2.74,43.67,26.53,213346.88,0
14.03.2021 03:00,1137.79,912.69,111.87,108.75,106.39,63.12,76.9,2.71,42.91,27.48,215108.84,0
14.03.2021 04:00,1136.09,912.73,111.7,108.57,106.28,63.44,76.71,2.73,43.31,27.04,216203.82,0
14.03.2021 05:00,210.06,174.31,98.7,96.96,94.96,63.2,72.06,0.93,44.58,31.36,41470.5,0
14.03.2021 06:00,0.0,0.0,81.3,79.96,82.48,59.73,59.01,0.49,34.14,26.33,2.43,0
14.03.2021 07:00,631.49,475.47,82.43,79.19,83.15,56.96,55.88,1.86,29.68,22.93,113067.55,0
14.03.2021 08:00,1139.7,912.52,101.63,98.03,97.82,59.23,68.8,2.68,42.77,30.66,216097.14,0
14.03.2021 09:00,1127.18,912.72,107.64,104.71,103.09,62.13,74.04,2.65,47.28,33.52,212434.72,0
14.03.2021 10:00,1116.01,912.72,111.15,108.39,106.41,64.68,77.29,2.67,49.22,34.3,209595.82,0
14.03.2021 11:00,1105.76,912.69,113.38,110.65,108.49,66.41,79.65,2.72,49.58,34.33,205707.87,0
14.03.2021 12:00,1123.04,912.7,115.27,112.47,110.24,67.79,81.0,2.72,50.25,34.54,210324.68,0
14.03.2021 13:00,1114.0,912.72,116.53,113.73,111.42,68.86,82.19,2.65,50.39,37.13,208563.8,0
14.03.2021 14:00,1114.84,912.72,117.68,114.85,112.56,69.92,83.52,2.65,51.28,39.51,208823.51,0
14.03.2021 15:00,1109.14,912.69,118.65,115.83,113.52,70.77,84.28,2.63,51.68,39.39,207534.1,0
14.03.2021 16:00,1101.76,912.71,119.07,116.22,113.89,71.14,85.02,2.63,52.23,39.51,204483.48,0
14.03.2021 17:00,1097.9,912.69,119.19,116.32,113.97,71.29,85.1,2.57,51.5,38.8,203703.25,0
14.03.2021 18:00,1101.69,912.7,118.69,115.8,113.4,71.0,84.97,2.54,50.45,37.97,200860.53,0
14.03.2021 19:00,1105.87,912.7,118.08,115.11,112.78,70.61,84.73,2.59,49.1,36.96,202365.26,0
14.03.2021 20:00,1106.26,912.71,117.57,114.53,112.27,69.9,83.61,2.61,47.76,35.82,203595.45,0
14.03.2021 21:00,1099.31,912.7,116.92,113.9,111.62,69.06,83.0,2.61,46.91,34.68,203694.52,0
14.03.2021 22:00,1104.44,912.72,116.3,113.28,111.0,68.14,82.58,2.6,45.69,33.9,202854.92,0
14.03.2021 23:00,1099.32,912.73,115.57,112.54,110.25,67.32,81.83,2.63,44.86,32.27,203167.59,0
15.03.2021 00:00,1098.5,912.71,114.98,112.01,109.73,66.87,81.42,2.64,44.32,31.71,204630.7,0
15.03.2021 01:00,1096.69,912.71,114.93,112.06,109.81,66.18,81.48,2.65,43.63,32.47,204539.15,0
15.03.2021 02:00,1097.94,912.71,114.88,111.99,109.76,64.93,81.41,2.71,38.16,32.15,205586.74,0
15.03.2021 03:00,1097.13,912.68,114.65,111.75,109.47,63.42,80.98,2.75,32.56,31.47,205313.69,0
15.03.2021 04:00,1099.69,912.68,114.32,111.41,109.12,62.23,80.51,2.69,35.1,30.54,205882.77,0
15.03.2021 05:00,1114.49,912.71,114.29,111.33,109.11,61.81,80.14,2.69,42.73,30.33,209296.03,0
15.03.2021 06:00,1124.07,912.72,114.62,111.66,109.42,61.52,80.49,2.78,44.62,30.77,210533.83,0
15.03.2021 07:00,1145.84,912.7,115.48,112.46,110.25,61.62,80.56,2.75,46.02,31.39,214881.27,0
15.03.2021 08:00,1142.14,912.72,116.04,113.01,110.81,62.31,81.51,2.78,46.69,32.54,216168.79,0
15.03.2021 09:00,1133.45,912.72,116.95,114.04,111.86,63.77,82.34,2.61,47.76,33.73,214656.33,0
15.03.2021 10:00,717.71,584.13,114.94,112.33,109.94,66.93,83.04,1.84,49.87,36.71,135176.0,0
15.03.2021 11:00,973.56,760.36,107.95,105.86,103.96,67.24,78.89,2.46,46.87,34.9,175312.79,0
15.03.2021 12:00,1119.37,912.69,115.92,113.05,111.12,70.53,81.87,2.6,52.49,37.49,206843.74,0
15.03.2021 13:00,1117.37,912.69,118.39,115.56,113.42,71.74,83.38,2.66,53.57,37.95,209127.32,0
15.03.2021 14:00,1101.1,912.69,119.61,116.76,114.53,72.44,84.74,2.6,53.6,37.78,205333.2,0
15.03.2021 15:00,1099.63,912.69,120.31,117.48,115.21,72.86,85.42,2.61,53.52,38.27,205516.43,0
15.03.2021 16:00,1111.72,912.7,121.16,118.34,116.09,73.41,86.48,2.57,53.02,38.73,207071.49,0
15.03.2021 17:00,1117.87,912.69,121.86,118.97,116.69,73.51,87.13,2.55,53.28,38.56,207719.18,0
15.03.2021 18:00,1119.5,912.71,122.0,119.06,116.67,73.21,87.32,2.53,52.47,38.71,206789.27,0
15.03.2021 19:00,1110.58,912.72,121.53,118.61,116.16,72.64,86.77,2.61,52.13,38.74,207819.66,0
15.03.2021 20:00,1105.78,912.7,120.95,118.03,115.68,72.01,86.26,2.61,51.34,38.43,206528.79,0
15.03.2021 21:00,1107.78,912.7,120.29,117.27,114.95,71.21,85.22,2.59,49.81,36.35,205244.19,0
15.03.2021 22:00,1110.81,912.71,119.07,115.99,113.63,70.28,84.17,2.56,48.36,35.22,203217.7,0
15.03.2021 23:00,1115.85,912.73,117.98,114.89,112.54,69.22,83.42,2.59,47.71,34.43,204831.6,0
16.03.2021 00:00,1106.81,912.71,117.05,114.02,111.69,68.46,82.79,2.6,47.51,34.11,204746.65,0
16.03.2021 01:00,646.58,527.39,108.49,106.19,103.96,67.24,79.6,1.89,46.53,35.28,118085.56,0
16.03.2021 02:00,1116.03,912.48,111.6,108.63,107.02,65.07,78.76,2.67,45.91,34.05,209318.23,0
16.03.2021 03:00,1111.2,912.72,114.1,111.17,109.08,65.02,79.89,2.63,47.12,34.38,207754.35,0
16.03.2021 04:00,1107.99,912.71,114.61,111.76,109.5,64.24,80.25,2.68,47.23,34.04,205444.27,0
16.03.2021 05:00,1115.51,912.71,114.81,111.93,109.64,63.34,80.4,2.63,47.26,33.65,206946.52,0
16.03.2021 06:00,1112.99,912.69,114.94,112.05,109.74,62.53,80.43,2.63,46.82,32.91,208568.32,0
16.03.2021 07:00,1121.48,912.71,115.27,112.34,110.03,62.14,80.57,2.67,47.38,34.28,212014.54,0
16.03.2021 08:00,1118.76,912.69,115.74,112.85,110.57,62.62,81.33,2.69,47.7,35.03,210340.71,0
16.03.2021 09:00,1125.87,912.57,116.44,113.58,111.34,63.4,81.87,2.73,49.35,35.0,208967.62,0
16.03.2021 10:00,721.99,590.03,114.56,111.91,109.53,64.59,82.12,1.92,51.65,38.94,140806.48,0
16.03.2021 11:00,271.55,228.65,95.47,94.67,94.11,63.87,72.66,1.27,45.2,36.34,47814.09,0
16.03.2021 12:00,410.31,349.62,95.37,93.2,92.99,62.79,71.64,1.5,45.12,36.91,75166.16,0
16.03.2021 13:00,1116.42,908.36,106.68,103.77,103.11,65.65,75.35,2.62,50.67,40.17,210296.23,0
16.03.2021 14:00,1121.46,912.7,114.76,111.98,110.43,68.35,80.28,2.56,53.99,41.73,208431.43,0
16.03.2021 15:00,1119.45,912.68,118.62,115.89,113.98,69.8,83.45,2.58,54.68,42.18,208618.48,0
16.03.2021 16:00,1120.03,912.69,121.29,118.55,116.48,71.4,85.77,2.61,54.74,42.17,210873.12,0
16.03.2021 17:00,1115.07,912.71,122.84,120.09,117.86,72.35,87.27,2.63,54.29,41.62,209769.16,0
16.03.2021 18:00,1129.41,912.69,123.64,120.78,118.5,72.72,87.95,2.6,53.26,40.59,210391.35,0
16.03.2021 19:00,1136.24,912.67,123.92,120.94,118.58,72.65,88.22,2.58,51.35,39.47,211154.77,0
16.03.2021 20:00,1130.29,912.69,123.58,120.6,118.17,72.33,87.91,2.62,49.87,38.32,209816.62,0
16.03.2021 21:00,1120.72,912.71,122.88,119.93,117.44,71.81,87.41,2.66,49.55,38.03,209620.57,0
16.03.2021 22:00,1125.66,912.56,122.32,119.38,116.88,71.24,87.07,2.71,49.38,37.57,210857.31,0
16.03.2021 23:00,1146.37,912.64,121.93,118.91,116.46,69.94,86.29,2.68,48.77,36.16,216431.24,0
17.03.2021 00:00,1133.35,912.65,121.34,118.33,115.9,69.22,85.7,2.66,47.95,35.55,215013.97,0
17.03.2021 01:00,1131.31,912.56,120.42,117.39,114.95,68.53,85.0,2.7,45.99,34.06,213443.27,0
17.03.2021 02:00,1135.02,912.68,119.76,116.69,114.27,67.63,84.11,2.66,44.35,33.13,215425.25,0
17.03.2021 03:00,1138.05,912.67,119.04,115.98,113.55,66.59,83.24,2.73,43.82,31.25,217190.04,0
17.03.2021 04:00,1139.94,912.66,118.23,115.15,112.74,65.38,82.3,2.78,42.74,29.75,215960.65,0
17.03.2021 05:00,1148.38,912.66,117.62,114.54,112.14,63.81,81.57,2.83,41.18,28.99,217133.27,0
17.03.2021 06:00,1131.91,912.66,117.06,114.0,111.61,62.87,81.12,2.91,41.82,28.41,216632.04,0
17.03.2021 07:00,809.05,658.73,114.49,111.59,109.09,62.6,80.56,2.26,41.88,27.28,154190.72,0
17.03.2021 08:00,777.16,615.2,102.03,99.82,98.7,62.34,73.93,2.18,37.57,27.61,141061.39,0
17.03.2021 09:00,1133.35,912.53,111.11,107.91,106.37,64.39,77.28,2.59,45.64,32.78,210215.53,0
17.03.2021 10:00,308.04,261.15,102.61,100.68,98.76,65.23,75.86,1.19,49.24,37.59,54267.33,0
17.03.2021 11:00,0.0,0.0,85.18,84.07,85.44,62.27,65.64,0.51,41.28,31.55,0.0,0
17.03.2021 12:00,0.0,0.0,78.8,76.65,79.68,59.61,60.43,0.51,35.44,28.3,1.69,0
17.03.2021 13:00,0.0,0.0,74.28,71.66,75.18,57.62,57.2,0.51,32.42,26.66,0.0,0
17.03.2021 14:00,0.0,0.0,70.53,67.76,71.42,55.79,54.63,0.51,30.41,25.76,0.0,0
17.03.2021 15:00,0.0,0.0,67.35,64.64,68.05,53.89,52.49,0.49,29.37,25.22,0.0,0
17.03.2021 16:00,780.09,597.55,77.42,74.26,76.44,52.79,55.16,2.09,35.76,30.05,145166.13,0
17.03.2021 17:00,1128.12,912.52,100.33,97.3,96.93,57.53,68.62,2.95,50.59,39.15,215117.7,0
17.03.2021 18:00,1125.03,912.57,108.83,106.09,104.72,62.27,75.32,2.77,53.19,39.64,208116.68,0
17.03.2021 19:00,1134.29,912.66,113.44,110.68,108.9,65.11,78.82,2.57,52.06,38.44,213059.57,0
17.03.2021 20:00,1134.11,912.62,116.19,113.35,111.4,67.23,80.8,2.57,51.21,37.42,214115.61,0
17.03.2021 21:00,1132.02,912.71,117.91,115.05,112.93,68.43,82.19,2.63,50.56,36.97,214024.9,0
17.03.2021 22:00,1136.69,912.67,118.92,115.98,113.73,68.8,82.82,2.62,49.6,34.64,215190.6,0
17.03.2021 23:00,1142.85,912.71,119.27,116.24,113.99,68.67,83.0,2.6,48.72,33.5,217741.86,0
18.03.2021 00:00,1142.27,912.7,119.17,116.14,113.81,68.49,83.34,2.61,46.97,32.9,218293.11,0
18.03.2021 01:00,1134.53,912.67,119.06,116.04,113.7,68.45,83.44,2.66,47.46,31.74,215698.31,0
18.03.2021 02:00,1128.81,912.63,118.53,115.53,113.17,68.04,82.87,2.71,46.32,30.58,214979.25,0
18.03.2021 03:00,1124.36,912.3,117.97,115.0,112.58,67.54,82.37,2.69,45.1,30.3,212951.96,0
18.03.2021 04:00,1124.07,912.26,117.31,114.34,111.92,67.15,81.96,2.68,44.07,30.04,211904.03,0
18.03.2021 05:00,1126.05,912.46,116.88,113.9,111.51,66.65,81.61,2.69,42.29,29.88,211876.13,0
18.03.2021 06:00,1118.61,912.54,116.43,113.49,111.12,66.43,81.21,2.74,35.37,29.44,211810.13,0
18.03.2021 07:00,1116.95,912.62,116.09,113.16,110.8,66.11,81.16,2.75,32.43,29.6,210343.0,0
18.03.2021 08:00,1124.84,912.71,116.1,113.12,110.85,66.12,81.08,2.76,32.69,30.51,210813.9,0
18.03.2021 09:00,1127.88,912.72,116.66,113.7,111.44,66.35,81.76,2.69,34.24,32.59,210490.75,0
18.03.2021 10:00,1118.8,912.71,117.31,114.38,112.12,67.43,82.52,2.64,35.48,35.82,209561.5,0
18.03.2021 11:00,1121.01,912.72,117.94,115.01,112.74,68.24,83.34,2.66,35.76,36.09,211637.85,0
18.03.2021 12:00,1129.38,912.62,118.97,115.99,113.79,69.09,83.77,2.7,36.5,36.83,213245.4,0
18.03.2021 13:00,1121.9,912.67,119.93,116.95,114.72,69.75,84.79,2.7,37.05,37.96,212966.57,0
18.03.2021 14:00,1129.79,912.63,120.51,117.54,115.2,70.06,84.85,2.77,37.07,37.92,213612.35,0
18.03.2021 15:00,1123.37,912.69,120.65,117.65,115.22,69.82,84.6,2.71,35.81,36.18,213932.38,0
18.03.2021 16:00,1115.14,912.68,120.0,116.95,114.54,69.25,84.46,2.77,35.26,34.6,210315.88,0
18.03.2021 17:00,974.42,815.7,118.69,115.8,113.33,68.56,84.34,2.6,41.12,33.67,191908.13,0
